neoControl - Inèdit Software S.L. 20/12/2024 05:40
4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C
Started,Finished,Duration,Printer Name,Design,Width,Meters,Printer Schema,Reference,Material,Copies,Ink Cost,Material Cost,Total cost,Ink cost per m2,Material cost per m2,Total cost per m2,Ink cost per linear meter,Material cost per linear meter,Total cost per linear meter,Total consumption of ink per m2,Black,Cyan,Magenta,Yellow
Totals,,,,,,10.47584,,,,,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000

4tex GS-1908 W,4tex GS-1908 W,4tex GS-1908 W
Started,Finished,Duration,Printer Name,Design,Width,Meters,Printer Schema,Reference,Material,Copies,Ink Cost,Material Cost,Total cost,Ink cost per m2,Material cost per m2,Total cost per m2,Ink cost per linear meter,Material cost per linear meter,Total cost per linear meter,Total consumption of ink per m2,Black,Cyan,Magenta,Yellow
20/12/2024 04:59:56,20/12/2024 05:03:02,"3 minutes, 6 seconds",4tex GS-1908 W,SISTEMA NORTE - SICOB - 520x120 - (TACTEL).tif,1.20980,26.02344,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,815826,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/12/2024 04:43:12,20/12/2024 04:43:42,30 seconds,4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGA  01.TIF + SHOPEE - (CREPE SALINAS) - CANGA  02.tif + SHOPEE - (CREPE SALINAS) - CANGA  03.tif + SHOPEE - (CREPE SALINAS) - CANGA,1.40005,3.60269,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,814825,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/12/2024 03:22:19,20/12/2024 03:22:36,17 seconds,4tex GS-1908 W,"LEIDIMAR - PAINEL EMPRESA 2 af 1,55x2,1 (TACTEL).tif",1.54991,2.10998,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,813824,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/12/2024 03:02:33,20/12/2024 03:03:46,"1 minute, 13 seconds",4tex GS-1908 W,MICHELLI KLIPPEL - NATAL WATERCOLOR - 158CM - (MALHA).tif + NAIANA AMARAL - CILINDRO G ARVORE NATAL MALHA.tif + NAIANA AMARAL - Natal - 158cm - (MALHA).tif + NAIANA AMARAL -,1.57988,6.23076,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,812823,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/12/2024 01:50:40,20/12/2024 01:50:55,15 seconds,4tex GS-1908 W,MICHELLI KLIPPEL - PAINEL ARCO IRIS BOHO - 110X10 -(malha).tif,1.10007,2.10007,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,811822,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/12/2024 10:38:46,20/12/2024 10:39:22,36 seconds,4tex GS-1908 W,"FLAVIA MUNIZ - PAINEL EMPRESA af 1,2x4,2 (MALHA).tif",1.20980,4.19989,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,810821,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/12/2024 10:28:03,20/12/2024 10:28:23,20 seconds,4tex GS-1908 W,"NATALI - ALMOFADA CASAMENTO  af 0,45x0,9 (TACTEL).tif + NATALI - ALMOFADA CASAMENTO af 0,45x0,9 (TACTEL).tif",1.35388,0.90005,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,809820,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/12/2024 09:59:30,20/12/2024 09:59:59,29 seconds,4tex GS-1908 W,RICARDO MEDEIROS - Cilindro Arco Iris - 237x158 - (MALHA).tif,1.58166,2.36550,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,808819,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/12/2024 09:40:38,20/12/2024 09:42:36,"1 minute, 58 seconds",4tex GS-1908 W,"ERICA - PAINEL FOTO af 6,1x2,9  (TACTEL) p01.tif + ERICA - PAINEL FOTO af 6,1x2,9  (TACTEL) p02.tif",1.54496,12.24126,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,807818,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/12/2024 08:15:00,20/12/2024 08:17:36,"2 minutes, 36 seconds",4tex GS-1908 W,"ERICA MORENO - PAINEL FOTO af 2,1x2,1 (TACTEL) p01.tif + ERICA MORENO - PAINEL FOTO af 2,1x2,1 (TACTEL) p02.tif + CARLA NUNES - Painel Limão - 100X190 - (TACTEL).tif",1.54991,16.90740,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,806817,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/12/2024 05:22:32,19/12/2024 05:24:25,"1 minute, 53 seconds",4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGA  01.TIF + SHOPEE - (CREPE SALINAS) - CANGA  02.TIF + SHOPEE - (CREPE SALINAS) - CANGA  03.TIF + SHOPEE - (CREPE SALINAS) - CANGA,1.40005,10.81006,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,805816,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/12/2024 05:09:36,19/12/2024 05:10:16,40 seconds,4tex GS-1908 W,LARISSA SAMUEL - PAINEL BOLOFOFOS 90x210 TACTEL.tif + LARISSA SAMUEL - PAINEL CHEVRON 90x210 TACTEL.tif + LARISSA SAMUEL - PAINEL LISTRAS 90x210 TACTEL.tif,0.89992,6.33727,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,804815,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/12/2024 05:08:29,19/12/2024 05:09:35,"1 minute, 6 seconds",4tex GS-1908 W,"BENICIO - ECOBAG EMPRESA af 0,4x0,95 (SUEDI 0.tif",1.38423,4.75780,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,803814,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/12/2024 02:05:49,19/12/2024 02:07:00,"1 minute, 11 seconds",4tex GS-1908 W,"ANDRE MARTINS - SOUSPLAT SEREIA af 0,38 (MALHA).tif",1.57394,7.93979,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,802813,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/12/2024 01:27:40,19/12/2024 01:29:29,"1 minute, 49 seconds",4tex GS-1908 W,"JANAINA - TAPETE FERRO af 5,1x3,1 (TACTEL) p01.tif + JANAINA - TAPETE FERRO af 5,1x3,1 (TACTEL) p02.tif",1.55988,10.24101,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,801812,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/12/2024 10:45:47,19/12/2024 10:48:01,"2 minutes, 14 seconds",4tex GS-1908 W,SABRINA TESOLINI - Painel Cavalo - 158CM - (MLAHA).tif + ELIANE GALVÂO - CILINDROS psicodélico - 255x157 - (MALHA).tif + ELIANE GALVÂO - Mesa psicodélico - 301X133,1.57988,12.04326,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,800811,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/12/2024 10:44:55,19/12/2024 10:44:57,2 seconds,4tex GS-1908 W,TESTE DE COR JET.tif,0.53969,0.13328,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,799810,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19/12/2024 10:01:18,19/12/2024 10:02:10,52 seconds,4tex GS-1908 W,"ANDRIELLI DUQUE - Painel Clubinho - 80X115 - (TACTEL).tif + SIMONE FRANCA - PAINEL FLAMENGO 1 af 1,1x2,1 (tactel).tif + SIMONE FRANCA - PAINEL FLAMENGO 2 af 1,1x2,1 (tactel",1.16180,7.24765,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,798809,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 07:37:57,18/12/2024 07:38:35,38 seconds,4tex GS-1908 W,"ALINE BRAGA - PAINEL PATRULHA CANINA af 110x2,5 (MALHA).tif + ELIANE GALVÃO - Cilindro G liso - 182x141 - (MALHA).tif",1.41275,4.38300,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,797808,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 06:43:41,18/12/2024 06:43:57,16 seconds,4tex GS-1908 W,Byanca Spalenza - ALMOFADA FOTO 40x80 TACTEL 4un.tif,1.35326,1.35151,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,796807,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 06:19:48,18/12/2024 06:24:51,"5 minutes, 3 seconds",4tex GS-1908 W,"ELIaNE FALVÃO - PAINELFABRICA DE CHOCOLATE af 4,15x2,65 (TACTEL) P01.tif + ADMILSON - MESA BOMBEIRO - 100x90 - (TACTEL).tif + ANDRE MARTINS - ALMOFADAS SEREIA 1 af 0,45x0,",1.54991,23.87124,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,795806,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 05:09:21,18/12/2024 05:13:36,"4 minutes, 15 seconds",4tex GS-1908 W,"ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) 2 p01.tif + ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) 2 p02.tif + ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) 2 p03.t",1.55004,23.09971,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,794805,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 04:31:04,18/12/2024 04:31:12,8 seconds,4tex GS-1908 W,"ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) 2 teste recorte cmyk.tif + ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) 2 teste recorte.tif + ILARIE - PAINEL ABSTRATO af 7,6x4",0.97568,1.28842,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,793804,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 03:42:00,18/12/2024 03:42:03,3 seconds,4tex GS-1908 W,"ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) novo.tif + ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) teste de cor novo.tif",0.72549,0.66389,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,792803,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 03:41:47,18/12/2024 03:41:50,3 seconds,4tex GS-1908 W,"ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) novo.tif + ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) teste de cor novo.tif",0.72549,0.66389,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,791802,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 03:00:25,18/12/2024 03:03:00,"2 minutes, 35 seconds",4tex GS-1908 W,MAYARA%C2%A0ALMEIDA%20-%20Painel%20fazenda%20-%20610X310%20-%20%28TACTEL%29%20p01.tif%20%2B%20MAYARA%C2%A0ALMEIDA%20-%20Painel%20fazenda%20-%20610X310%20-%20%28TACTEL%29%20p02.tif%20%2B%20MAYARA%C2%A0ALMEIDA%20-%20Painel%20fazenda%20-%20610X310%20-%2,1.56007,12.48054,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,790801,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 02:56:33,18/12/2024 02:56:34,1 second,4tex GS-1908 W,"ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) teste de cor MAICON REAL.tif",0.64167,0.32988,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,789800,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 02:26:08,18/12/2024 02:27:31,"1 minute, 23 seconds",4tex GS-1908 W,"LUCIENE HOLZ - BACKDROP EMPRESA af 4,1x3,1 (TACTEL)) P01.tif + LUCIENE HOLZ - BACKDROP EMPRESA af 4,1x3,1 (TACTEL)) P02.tif",1.55992,8.24199,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,788799,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 01:52:07,18/12/2024 01:57:26,"5 minutes, 19 seconds",4tex GS-1908 W,"JULIANA - PAINEL FOGOS af 3,1x2,6 (TACTEL) P01.tif + JULIANA - PAINEL FOGOS af 3,1x2,6 (TACTEL) P02.tif + JULIANA MILLI - BACKDROP - 310x240 - (TACTEL) P01.tif + JULIAN",1.55016,28.31060,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,787798,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 12:54:01,18/12/2024 12:54:50,49 seconds,4tex GS-1908 W,MARCO ANTONIO - PORTAL LAS VEGAS - 152x554 - (MALHA).tif,1.51511,5.53466,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,786797,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 12:51:11,18/12/2024 12:54:01,"2 minutes, 50 seconds",4tex GS-1908 W,"marco antonio - PAINEL LAS VEGAS af 6,1x3,4 (TACTEL) P01.tif + marco antonio - PAINEL LAS VEGAS af 6,1x3,4 (TACTEL) P02.tif + marco antonio - PAINEL LAS VEGAS af 6,1x3,",1.55524,13.68494,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,785796,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 12:49:54,18/12/2024 12:49:56,2 seconds,4tex GS-1908 W,"marco antonio - PAINEL LAS VEGAS af 6,1x3,4 (TACTEL) teste de cor.tif",0.28296,0.27813,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,784795,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 12:16:28,18/12/2024 12:19:11,"2 minutes, 43 seconds",4tex GS-1908 W,"Débora Santo - PAIENL JARDIM af 4,1x2,6 (tACTEL) P01.tif + Débora Santo - PAIENL JARDIM af 4,1x2,6 (tACTEL) P02.tif + JULIANA MILLI - Painel CUT Lateral - 110x210 -",1.52495,16.69492,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,783794,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 10:51:26,18/12/2024 10:51:37,11 seconds,4tex GS-1908 W,"VIVIANE AMARAL - CANGA af 1,4x0,9 (SALINAS ).tif",1.40005,0.89992,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,782793,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 10:51:11,18/12/2024 10:51:25,14 seconds,4tex GS-1908 W,"PAMELA - PAINEL REDONDO ABC FORMATURA af 1,58 (MALHA).tif",1.57988,1.57988,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,781792,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 10:49:54,18/12/2024 10:50:36,42 seconds,4tex GS-1908 W,"PAMELA - PAINEL LATERAL ABC FORMATURA 1 af 1x2,3 (TACTEL).tif + PAMELA - PAINEL LATERAL ABC FORMATURA 2 af 1x2,3 (TACTEL).tif + VIVIANE AMARAL - PAINEL 1 af 0,4x0,3 (TACT",1.40005,4.62481,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,780791,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 10:24:29,18/12/2024 10:25:43,"1 minute, 14 seconds",4tex GS-1908 W,FABIANA%20PAZIN%20-%20PAINEL%20GRANFORTE%20af%201%2C1x2%2C2%20%28TACTEL%29.tif%20%2B%20LUCIANA%20LUCAS%20-%20PAINEL%20HEROIS%201%20af%201%2C2x2%2C1%20%28TACTEL%29.tif%20%2B%20LUCIANA%20LUCAS%20-%20PAINEL%20HEROIS%202%20af%201%2C55x2%2C1%20%28TACTEL%2,1.54991,6.42976,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,779790,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 10:12:02,18/12/2024 10:14:02,2 minutes,4tex GS-1908 W,"JOSIMEIRE - PAINEL NATAL af 3,07x2,9 (TACTEL) p01.tif + JOSIMEIRE - PAINEL NATAL af 3,07x2,9 (TACTEL) p02.tif + BRUNO - PAINEL LATERAL PASSARINHOS JARDIM af 1,1x2,1 (tactel",1.52502,8.29331,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,778789,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 10:03:06,18/12/2024 10:03:53,47 seconds,4tex GS-1908 W,"GEZIANE  - PAINEL DE REPENTE 50 af 1,58 (MALHA).tif + Josimeire vieira - CILINDRO DOURADO - 237x158 - (MALHA).tif",1.58166,3.99538,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,777788,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 09:27:50,18/12/2024 09:28:32,42 seconds,4tex GS-1908 W,"bruno - cilindros 2,6X1,45 (mlaha).tif + BRUNO - PAINEL REDONDO PASSARINHOS JARDIM af 1,58 (MALHA).tif",1.57988,4.22982,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,776787,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 09:06:36,18/12/2024 09:08:01,"1 minute, 25 seconds",4tex GS-1908 W,PAULO%20VICTOR%20-%20PAINEL%20LATERAL%20ARVORE%20NATAL%20af%201%2C55x2%2C3%20%28TACTEL%29.tif%20%2B%20PAULO%20VICTOR%20-%20PAINEL%20LATERAL%20PAPAI%20NATAL%20af%201%2C55x2%2C3%20%28TACTEL%29.tif%20%2B%20PAULO%20VIKTOR%20-%20Painel%20Geom%C3%A9trico%2,1.54991,6.93796,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,775786,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 08:42:10,18/12/2024 08:43:20,"1 minute, 10 seconds",4tex GS-1908 W,"IGREJA ASSEMBLEIA DE DEUS - PAINEL CASAMETNOaf 3,07x3,70 (TACTEL) p01.tif + IGREJA ASSEMBLEIA DE DEUS - PAINEL CASAMETNOaf 3,07x3,70 (TACTEL) p02.tif",1.55992,6.18168,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,774785,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 08:25:47,18/12/2024 08:25:47,,4tex GS-1908 W,TESTE DE COR JET.tif,0.47977,0.12807,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,773784,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/12/2024 08:16:27,18/12/2024 08:19:23,"2 minutes, 56 seconds",4tex GS-1908 W,CASSIO BATISTA - PAINEL FEIRA - 325CM - (TACTEL) p01.tif + CASSIO BATISTA - Faixa Listras - 155X260 - (TACTEL).tif + CASSIO BATISTA - FAIXAS - 260x155 - (TACTEL).tif + CASS,1.55004,17.14698,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,772783,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
